repo,number,title,body,state,created_at,updated_at,closed_at,merged_at,merge_commit_sha,author_login,additions,deletions,changed_files,comments,review_comments,commits,is_merged,url,reviewers
pandas-dev/pandas,61380,ENH: Implement translations infrastructure,"Hello team! 

This PR is a proposal for adding the translations infrastructure to the pandas web page.

Following the discussion in https://github.com/pandas-dev/pandas/issues/56301, we (a group of folks working on the Scientific Python grant) have been working to set up infrastructure and translate the contents of the pandas web site. As of this moment, we have 100% translations for the pandas website into Spanish and Brazilian Portuguese, with other languages available for translation (depending on volunteer translators).

To build, the command remains the same:

```bash
python pandas_web.py pandas/content --target-path build
```

If you want to check out other related work, please take a look at https://github.com/scipy/scipy.org/pull/617

You an read more about how the translation process works at https://scientific-python-translations.github.io/docs/

## What this PR does?

- Download and extract the latest available translations (over 90% completion) from https://github.com/Scientific-Python-Translations/pandas-translations. The setting can be changed [here](https://github.com/Scientific-Python-Translations/pandas-translations/blob/main/.github/workflows/sync_translations.yml#L21)
- Adds a Language switcher (Thanks @melissawm ❤️ 🚀 ).
- Added a new section to the config to store additional translations information.
- Handles site generation for each language.
- Left everything in the same script.

Supersedes https://github.com/pandas-dev/pandas/pull/61220

## Demo

![pandas](https://github.com/user-attachments/assets/fdb07a75-8661-4dc1-8239-29e792bac7ee)

---

cc @mroeschke @datapythonista ",open,2025-04-30T03:24:20+00:00,2025-05-21T17:01:26+00:00,,,83b2ee9e07a94ed35dc2ffb02cd1dca58abd7187,goanpeca,199,48,4,29,42,10,False,https://github.com/pandas-dev/pandas/pull/61380,"{""datapythonista"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-08T06:53:41+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T18:25:04+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T18:43:10+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T18:46:08+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-20T20:02:40+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-21T10:18:10+00:00""}], ""goanpeca"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-13T18:09:45+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T18:30:40+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T18:30:47+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T18:32:14+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T18:32:30+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T18:34:44+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T23:37:20+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T23:37:26+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T23:37:34+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T23:37:37+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T23:37:42+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-21T08:51:51+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-21T08:52:03+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-21T08:52:08+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-21T08:52:13+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-21T08:53:01+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-21T08:53:13+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-21T08:53:22+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-21T08:53:27+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-21T08:53:39+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-21T12:46:14+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-21T12:46:26+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-21T12:46:39+00:00""}]}"
pandas-dev/pandas,61379,DOC: Fix dark mode text visibility in Getting Started accordion (#60024),"- [x] closes [#61377](https://github.com/pandas-dev/pandas/issues/61377) (duplicate of [#60024](https://github.com/pandas-dev/pandas/issues/60024))

### 📄 **Description**

This pull request fixes the issue described in [#61377](https://github.com/pandas-dev/pandas/issues/61377), where the text in the accordion content of the *Getting Started* tutorial section was not visible in dark mode.

Although #61377 is a duplicate, the underlying problem was originally reported in [#60024](https://github.com/pandas-dev/pandas/issues/60024), and later duplicated in [#60041](https://github.com/pandas-dev/pandas/issues/60041) and [#60921](https://github.com/pandas-dev/pandas/issues/60921). This PR addresses the root cause described in those issues.

### ✅ **Changes Made**

Added CSS variables to ensure that text and background colors are consistent with the active theme:

```css
.tutorial-card .card-header {
  --bs-card-cap-color: var(--pst-color-text-base);
  color: var(--pst-color-text-base);
  cursor: pointer;
  background-color: var(--pst-color-surface);
  border: 1px solid var(--pst-color-border);
}

.tutorial-card .card-body {
  background-color: var(--pst-color-on-background);
  color: var(--pst-color-text-base);
}
```
",closed,2025-04-29T23:01:49+00:00,2025-04-30T16:21:16+00:00,2025-04-30T16:21:09+00:00,2025-04-30T16:21:09+00:00,e55d90783bac30b75e7288380b15a62ab6e43f78,danielpintosalazar,2,0,1,3,0,1,True,https://github.com/pandas-dev/pandas/pull/61379,"{""mroeschke"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-04-30T16:21:01+00:00""}]}"
pandas-dev/pandas,61378,DOC: update pandas cheat sheet with a third page (fixes #40680),"- [x] closes #40680
- [x] added 3rd page to the cheat sheet including more details on plotting, frequently used options, input/output formats and more.
- [x] added `.info()`, `.memory_usage()`, and `.dtypes()` to 'Summarize Data' on page 2 and rearranged the page to fill the gap left by the old plotting section.
",closed,2025-04-29T15:47:54+00:00,2025-05-11T17:29:57+00:00,2025-05-11T17:29:57+00:00,2025-05-11T17:29:57+00:00,f496acffccfc08f30f8392894a8e0c56d404ef87,Shoestring42,1,1,3,4,0,4,True,https://github.com/pandas-dev/pandas/pull/61378,"{""Dr-Irv"": [{""state"": ""CHANGES_REQUESTED"", ""submitted_at"": ""2025-04-29T18:33:26+00:00""}, {""state"": ""CHANGES_REQUESTED"", ""submitted_at"": ""2025-04-30T15:29:38+00:00""}, {""state"": ""CHANGES_REQUESTED"", ""submitted_at"": ""2025-05-01T14:38:55+00:00""}, {""state"": ""APPROVED"", ""submitted_at"": ""2025-05-11T17:29:47+00:00""}]}"
pandas-dev/pandas,61376,BUG: Series.dot for arrow and nullable dtypes returns object-dtyped series,"fixes #61375 by porting DataFrame fix (from #54025 as reported in #53979)

- [x] closes #61375 
- [x] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [x] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [x] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [x] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.
",closed,2025-04-29T14:16:14+00:00,2025-04-29T16:21:11+00:00,2025-04-29T16:20:40+00:00,2025-04-29T16:20:40+00:00,cf6de581e1c27f06107b5be9e7f2923d7bbc98a6,theavey,19,1,3,1,0,1,True,https://github.com/pandas-dev/pandas/pull/61376,"{""mroeschke"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-04-29T16:20:23+00:00""}]}"
pandas-dev/pandas,61374,Percentile Scaling Data Transformation,"This pull request adds a new data transformation utility called `percentile_scaling` to the `pandas/io/` module, which scales numerical data to a percentile-based range from 0 to 100. This transformation is useful for standardizing features in data preprocessing workflows, especially for ML pipelines or percentile-based visual analytics.

Implementation Details

- Introduced a new function `percentile_scaling(data: List[float]) -> List[float]` that:
  - Accepts a list or NumPy array of numerical values.
  - Returns values scaled to a [0, 100] percentile scale.
  - Raises appropriate errors for invalid input (e.g., zero variance or empty input).

Tests

- Added unit tests in `pandas/tests/io/test_percentile_scaling.py`:
  - Validates correct scaling behavior.
  - Handles edge cases such as identical values and empty inputs.
  - All tests pass successfully using `unittest`.

Compliance

- [x] Follows Pandas contribution guidelines
- [x] All tests pass successfully
- [x] Function is self-contained and does not introduce dependencies
- [x] Code is PEP8-compliant and cleanly documented

Notes

This contribution is part of a university-level data engineering course project (DATA 226). The goal is to implement practical transformation logic for real-world data pipeline use cases while following standard open-source contribution workflows.


- [x] Tests added and passed
- [x] Code passes style checks and pre-commit hooks
",closed,2025-04-29T11:23:42+00:00,2025-04-29T16:23:41+00:00,2025-04-29T16:23:41+00:00,,941d0821a671158d80572f2289c42287e4aed7b4,sujan099,32,0,2,1,0,1,False,https://github.com/pandas-dev/pandas/pull/61374,{}
pandas-dev/pandas,61373,this is testing only,"- [ ] closes #xxxx (Replace xxxx with the GitHub issue number)
- [ ] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [ ] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [ ] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.
",closed,2025-04-29T10:35:03+00:00,2025-04-29T16:21:29+00:00,2025-04-29T16:21:29+00:00,,5f4e8c2bd5f74f4cf1a1f551a74475d337238db7,ManasasivaVasireedy,1,0,1,0,0,1,False,https://github.com/pandas-dev/pandas/pull/61373,{}
pandas-dev/pandas,61372,Fix pyarrow comparison issue in array.py,"- [x] closes #60937 
- [x] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [x] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [x] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [ ] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.
",closed,2025-04-28T21:41:17+00:00,2025-05-19T16:17:14+00:00,2025-05-19T16:17:13+00:00,,,AshleySonny,376,385,1,1,0,1,False,https://github.com/pandas-dev/pandas/pull/61372,{}
pandas-dev/pandas,61371,CI: Use Cython nightlies for Windows wheel builds again,Validated that the wheel tests should pass now from https://github.com/pandas-dev/pandas/pull/61354,closed,2025-04-28T17:05:20+00:00,2025-04-28T18:17:52+00:00,2025-04-28T18:17:50+00:00,2025-04-28T18:17:50+00:00,d79f7b0df1728cbccd84d631a26df901d2a1f2fc,mroeschke,1,3,1,1,0,1,True,https://github.com/pandas-dev/pandas/pull/61371,{}
pandas-dev/pandas,61369,Bump pypa/cibuildwheel from 2.23.2 to 2.23.3,"Bumps [pypa/cibuildwheel](https://github.com/pypa/cibuildwheel) from 2.23.2 to 2.23.3.
<details>
<summary>Release notes</summary>
<p><em>Sourced from <a href=""https://github.com/pypa/cibuildwheel/releases"">pypa/cibuildwheel's releases</a>.</em></p>
<blockquote>
<h2>v2.23.3</h2>
<ul>
<li>🛠 Dependency updates, including Python 3.13.3 (<a href=""https://redirect.github.com/pypa/cibuildwheel/issues/2371"">#2371</a>)</li>
</ul>
</blockquote>
</details>
<details>
<summary>Changelog</summary>
<p><em>Sourced from <a href=""https://github.com/pypa/cibuildwheel/blob/main/docs/changelog.md"">pypa/cibuildwheel's changelog</a>.</em></p>
<blockquote>
<h3>v2.23.3</h3>
<p><em>26 April 2025</em></p>
<ul>
<li>🛠 Dependency updates, including Python 3.13.3 (<a href=""https://redirect.github.com/pypa/cibuildwheel/issues/2371"">#2371</a>)</li>
</ul>
</blockquote>
</details>
<details>
<summary>Commits</summary>
<ul>
<li><a href=""https://github.com/pypa/cibuildwheel/commit/faf86a6ed7efa889faf6996aa23820831055001a""><code>faf86a6</code></a> Bump version: v2.23.3</li>
<li><a href=""https://github.com/pypa/cibuildwheel/commit/4241f37b2c5be7f7ed96214b83f8cfbe1496cc28""><code>4241f37</code></a> [2.x] Update dependencies (<a href=""https://redirect.github.com/pypa/cibuildwheel/issues/2371"">#2371</a>)</li>
<li>See full diff in <a href=""https://github.com/pypa/cibuildwheel/compare/v2.23.2...v2.23.3"">compare view</a></li>
</ul>
</details>
<br />


[![Dependabot compatibility score](https://dependabot-badges.githubapp.com/badges/compatibility_score?dependency-name=pypa/cibuildwheel&package-manager=github_actions&previous-version=2.23.2&new-version=2.23.3)](https://docs.github.com/en/github/managing-security-vulnerabilities/about-dependabot-security-updates#about-compatibility-scores)

Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

<details>
<summary>Dependabot commands and options</summary>
<br />

You can trigger Dependabot actions by commenting on this PR:
- `@dependabot rebase` will rebase this PR
- `@dependabot recreate` will recreate this PR, overwriting any edits that have been made to it
- `@dependabot merge` will merge this PR after your CI passes on it
- `@dependabot squash and merge` will squash and merge this PR after your CI passes on it
- `@dependabot cancel merge` will cancel a previously requested merge and block automerging
- `@dependabot reopen` will reopen this PR if it is closed
- `@dependabot close` will close this PR and stop Dependabot recreating it. You can achieve the same result by closing it manually
- `@dependabot show <dependency name> ignore conditions` will show all of the ignore conditions of the specified dependency
- `@dependabot ignore this major version` will close this PR and stop Dependabot creating any more for this major version (unless you reopen the PR or upgrade to it yourself)
- `@dependabot ignore this minor version` will close this PR and stop Dependabot creating any more for this minor version (unless you reopen the PR or upgrade to it yourself)
- `@dependabot ignore this dependency` will close this PR and stop Dependabot creating any more for this dependency (unless you reopen the PR or upgrade to it yourself)


</details>",closed,2025-04-28T10:35:52+00:00,2025-04-28T17:41:39+00:00,2025-04-28T17:41:35+00:00,2025-04-28T17:41:35+00:00,c644e459d341a7edb70202a6bff30b41b13c01c0,dependabot[bot],1,1,1,0,0,1,True,https://github.com/pandas-dev/pandas/pull/61369,"{""mroeschke"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-04-28T17:41:30+00:00""}]}"
pandas-dev/pandas,61367,DOC: Add missing period in sample docstring,"- Minor documentation fix.
- Adds a missing period at the end of the ""random_state"" description in the `sample` function docstring.
- No functional changes.

- [x] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
",closed,2025-04-27T20:25:31+00:00,2025-04-28T16:45:56+00:00,2025-04-28T16:45:43+00:00,2025-04-28T16:45:43+00:00,2121180485ba6af843353313d7d7a2426abc614b,yanamis,1,1,1,1,0,1,True,https://github.com/pandas-dev/pandas/pull/61367,"{""mroeschke"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-04-28T16:45:32+00:00""}]}"
pandas-dev/pandas,61366,[minor edit] edit definitions of some parameters with correct idiomatic English for better legibility,"<!--
- [ ] closes #xxxx (Replace xxxx with the GitHub issue number)
- [ ] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [ ] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [ ] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.
//-->",closed,2025-04-27T17:32:54+00:00,2025-04-28T16:39:33+00:00,2025-04-28T16:39:26+00:00,2025-04-28T16:39:26+00:00,d692ddd260a9caef150be58f1cf22f373d3a8001,kirisakow,6,4,1,1,1,2,True,https://github.com/pandas-dev/pandas/pull/61366,"{""mroeschke"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-27T21:11:12+00:00""}, {""state"": ""APPROVED"", ""submitted_at"": ""2025-04-28T16:39:21+00:00""}]}"
pandas-dev/pandas,61364,BUG: groupby.groups with NA categories fails,"- [x] closes #61356 (Replace xxxx with the GitHub issue number)
- [ ] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [ ] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [ ] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.

There is a slight code duplication here, but we don't need to rely on Cateorical's codes because we can just directly use groupby's. We also can't use `groupby` to implement `Index.groupby` because the former only works in the case where the `values` are exhaustive.",closed,2025-04-27T14:19:18+00:00,2025-04-28T20:30:58+00:00,2025-04-28T16:47:10+00:00,2025-04-28T16:47:10+00:00,b519aa703d6934194249b5c19cfa0324e5fa5d8e,rhshadrach,35,3,3,1,5,3,True,https://github.com/pandas-dev/pandas/pull/61364,"{""tehunter"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-27T15:35:04+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-28T11:48:36+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-28T11:58:55+00:00""}], ""rhshadrach"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-27T15:44:41+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-28T20:30:42+00:00""}], ""mroeschke"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-04-28T16:47:04+00:00""}]}"
pandas-dev/pandas,61363,DOC: Added constructor parameters to DateOffset docstring for API consistency #52431," - Added the constructor signature for DateOffset.
 - No functional changes were made, only documentation improvements.
 - Part of the issue #52431 is addressed by this.",closed,2025-04-27T02:11:58+00:00,2025-05-03T13:24:42+00:00,2025-05-03T13:24:42+00:00,,0785deaeab077a0b37c412704241726e5b525b1d,sainivas-99,4,0,1,1,0,6,False,https://github.com/pandas-dev/pandas/pull/61363,{}
pandas-dev/pandas,61359,BUG: Raise ValueError for non-string columns in read_json orient='table' (GH19129),"- Closes #19129
- Adds validation to ensure all column names are strings when using orient='table' in read_json
- Raises a clear ValueError if invalid column names are found
- Adds a new unit test to pandas/tests/io/json/test_json_table_schema.py to cover the invalid input case
- Ran pytest and pre-commit hooks successfully

Looking forward to feedback. Thanks!",open,2025-04-26T01:10:10+00:00,2025-05-02T19:23:38+00:00,,,24ce6331c6dee941d322413db003205c5a0ece7a,amoitra1,26,0,2,2,2,3,False,https://github.com/pandas-dev/pandas/pull/61359,"{""mroeschke"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-28T16:53:32+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-28T16:54:14+00:00""}]}"
pandas-dev/pandas,61358,Improve documentation for MonthEnd and YearBegin offsets,"This pull request improves the documentation for two commonly used offset constructors in Pandas: MonthEnd and YearBegin.

Changes include:

Clarified the purpose and behavior of each offset class

Added runnable examples (doctest-compliant) to demonstrate usage

Improved parameter descriptions where necessary

These changes aim to make the documentation more accessible and clear for both new and experienced users of Pandas’ time series functionality.
",closed,2025-04-26T00:37:39+00:00,2025-05-03T13:20:16+00:00,2025-05-03T13:20:15+00:00,,,SoumitAddanki,70119,63367,1430,1,0,2080,False,https://github.com/pandas-dev/pandas/pull/61358,{}
pandas-dev/pandas,61355,"DOC: Removed self-reference to `DataFrame.resample` in the ""See also"" section.","- [ ] ~closes #xxxx (Replace xxxx with the GitHub issue number)~
- [ ] ~[Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature~
- [x] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] ~Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.~
- [ ] ~Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.~
",closed,2025-04-25T18:51:16+00:00,2025-04-25T18:54:57+00:00,2025-04-25T18:54:56+00:00,,f5a2a3018f4025daf6009b8368f5b3c896b7d44a,arthurlw,0,2,1,1,0,1,False,https://github.com/pandas-dev/pandas/pull/61355,{}
pandas-dev/pandas,61354,Test Cython divmod fix for Windows,"https://github.com/cython/cython/pull/6801 should fix the issues we were seeing in https://github.com/pandas-dev/pandas/pull/61261, but this commit is not apart of the Cython nightly wheels yet.",closed,2025-04-25T16:50:01+00:00,2025-04-25T17:16:37+00:00,2025-04-25T17:16:32+00:00,,68aabce62cc445bcf9ee01205c0619cea80c38ac,mroeschke,1,1,1,1,0,1,False,https://github.com/pandas-dev/pandas/pull/61354,{}
pandas-dev/pandas,61352,DOC: Updated `groupby.expanding` arguments,"- [ ] ~closes #xxxx (Replace xxxx with the GitHub issue number)~
- [x] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [x] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] ~Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.~
- [ ] ~Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.~
",closed,2025-04-25T00:46:30+00:00,2025-04-27T11:30:09+00:00,2025-04-25T16:34:50+00:00,2025-04-25T16:34:49+00:00,0fce6b4304d8965d8685a4e9a6ad8d9a4b2bafa3,arthurlw,19,12,1,1,3,2,True,https://github.com/pandas-dev/pandas/pull/61352,"{""mroeschke"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-04-25T16:34:33+00:00""}], ""rhshadrach"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-25T18:46:23+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-26T17:39:15+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-27T11:30:09+00:00""}]}"
pandas-dev/pandas,61351,Add warning to `.groupby` when null keys would be dropped due to default `dropna`,"- [X] closes #61339
- [X] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [X] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [X] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [ ] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.

TODO:

- [X] Check performance for `codes` check approaches (`codes.min()` was about 3x faster)
- [ ] Run full test suite to ensure nothing broke
- [ ] Add tests/implementation for `.pivot_table`/`.stack`/etc. (possibly in a follow-up PR?)",open,2025-04-24T21:01:55+00:00,2025-04-25T21:18:15+00:00,,,,tehunter,225,51,14,0,2,10,False,https://github.com/pandas-dev/pandas/pull/61351,"{""tehunter"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-04-24T21:04:50+00:00""}]}"
pandas-dev/pandas,61349,TST: Testing for mixed int/str Index,"- [x] closes #54072 
- [x] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [x] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [x] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [x] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.
",open,2025-04-24T15:48:53+00:00,2025-05-21T17:11:56+00:00,,,30b8143de7e37edf74e4b044ccc3e6802423b6ee,xaris96,158,57,11,10,6,64,False,https://github.com/pandas-dev/pandas/pull/61349,"{""mroeschke"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-08T16:05:48+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-08T16:06:47+00:00""}, {""state"": ""CHANGES_REQUESTED"", ""submitted_at"": ""2025-05-08T16:10:25+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-14T16:21:03+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-14T16:21:10+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-14T16:21:38+00:00""}], ""xaris96"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-14T20:45:30+00:00""}]}"
pandas-dev/pandas,61348,Mixed int string ,"- [ ] closes #xxxx (Replace xxxx with the GitHub issue number)
- [ ] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [ ] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [ ] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.
",closed,2025-04-24T15:25:38+00:00,2025-05-04T21:04:42+00:00,2025-05-03T13:16:39+00:00,,7c74f48e9cbaca35dcd98ba0836451fc3092ac0a,xaris96,705,46,16,2,0,23,False,https://github.com/pandas-dev/pandas/pull/61348,{}
pandas-dev/pandas,61345,Update groupby().first() documentation to clarify behavior with missing data (#27578),"This PR enhances the docstring for `GroupBy.first()` to clarify:
- It returns the first *non-null* value per column
- It differs from `.nth(0)` and `.head(1)` in how it treats missing values
- Includes comparative examples for better understanding

Fixes part of issue #27578

Ready for review.",closed,2025-04-23T18:39:30+00:00,2025-05-19T16:16:48+00:00,2025-05-19T16:16:47+00:00,,e067fb591f5efbe63bba9aa730fb951d5c92e1ac,ericcht,30,12,1,1,4,2,False,https://github.com/pandas-dev/pandas/pull/61345,"{""rhshadrach"": [{""state"": ""CHANGES_REQUESTED"", ""submitted_at"": ""2025-04-24T20:49:30+00:00""}]}"
pandas-dev/pandas,61343,Fix #61072: inconsistent fullmatch results with regex alternation,"in PyArrow strings
Fixes an issue where regex patterns with alternation (|) produce different results between str dtype and string[pyarrow] dtype. When using patterns like ""(as)|(as)"", PyArrow implementation would incorrectly match ""asdf"" while Python's implementation correctly rejects it. The fix adds special handling to ensure alternation patterns are properly parenthesized when using PyArrow-backed strings

- [ ] closes #61072  ",open,2025-04-23T11:33:57+00:00,2025-05-20T15:04:01+00:00,,,da77a189207710aee2eefdf5068296ca66775b10,Pedro-Santos04,111,5,2,0,1,7,False,https://github.com/pandas-dev/pandas/pull/61343,"{""rhshadrach"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T02:58:21+00:00""}]}"
